-4.440000152587890625e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.736999988555908203e+00,7.447418457031250000e+03,7.509999847412109375e+01
-2.105999946594238281e+01,2.600000000000000000e+01,2.800000000000000000e+01,4.600000000000000000e+01,2.619999885559082031e+00,2.077875244140625000e+03,5.709999847412109375e+01
-4.240000152587890625e+01,2.500000000000000000e+01,2.100000000000000000e+01,5.000000000000000000e+01,2.700999975204467773e+00,7.082264648437500000e+03,7.459999847412109375e+01
-1.779999923706054688e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.706000089645385742e+00,5.710841308593750000e+03,1.125000000000000000e+02
-4.840000152587890625e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.710000038146972656e+00,7.488591796875000000e+03,6.969999694824218750e+01
-2.670000076293945312e+01,1.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.664999961853027344e+00,5.192000976562500000e+03,8.990000152587890625e+01
-4.365000152587890625e+01,1.000000000000000000e+00,2.000000000000000000e+01,7.900000000000000000e+01,2.736999988555908203e+00,7.595457031250000000e+03,9.469999694824218750e+01
-2.860000038146972656e+01,1.000000000000000000e+00,4.500000000000000000e+01,5.400000000000000000e+01,2.719000101089477539e+00,4.540501953125000000e+03,8.250000000000000000e+01
-2.829999923706054688e+01,1.000000000000000000e+00,4.600000000000000000e+01,5.300000000000000000e+01,2.690999984741210938e+00,3.961401855468750000e+03,9.509999847412109375e+01
-2.650000000000000000e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.800000000000000000e+01,2.658999919891357422e+00,5.411407226562500000e+03,9.519999694824218750e+01
-4.575000000000000000e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.700000000000000000e+01,2.743999958038330078e+00,7.523443359375000000e+03,7.269999694824218750e+01
-2.929999923706054688e+01,2.000000000000000000e+00,5.300000000000000000e+01,4.500000000000000000e+01,2.667999982833862305e+00,6.990425781250000000e+03,9.269999694824218750e+01
-1.729999923706054688e+01,7.000000000000000000e+00,4.000000000000000000e+01,5.300000000000000000e+01,2.644000053405761719e+00,1.716661499023437500e+03,9.730000305175781250e+01
