試験深度,砂,シルト,粘土,土粒子密度,distance,wl0
-50.75,0.0,36.0,64.0,2.73799991607666,7671.064453125,68.4000015258789
-29.329999923706055,1.0,51.0,48.0,2.6670000553131104,5386.92919921875,87.5999984741211
-18.670000076293945,5.0,47.0,48.0,2.6480000019073486,2208.824951171875,72.30000305175781
-46.970001220703125,0.0,27.0,73.0,2.7269999980926514,7270.08740234375,81.5999984741211
-24.600000381469727,1.0,47.0,51.0,2.6640000343322754,4991.93505859375,85.0
-14.449999809265137,8.0,43.0,49.0,2.7320001125335693,1303.7550048828125,71.5999984741211
-20.899999618530273,0.0,53.0,47.0,2.6589999198913574,3318.739013671875,87.80000305175781
-47.29999923706055,1.0,20.0,79.0,2.74399995803833,7595.45703125,78.5999984741211
-27.600000381469727,1.0,45.0,54.0,2.700000047683716,4540.501953125,86.30000305175781
-22.200000762939453,2.0,40.0,58.0,2.617000102996826,5192.0009765625,107.5
-50.04999923706055,0.0,44.0,56.0,2.697000026702881,7528.234375,62.900001525878906
-42.95000076293945,1.0,31.0,68.0,2.7039999961853027,7340.244140625,79.0999984741211
-44.95000076293945,2.0,30.0,68.0,2.7249999046325684,7447.41845703125,76.30000305175781
-25.700000762939453,1.0,46.0,53.0,2.6659998893737793,5694.24072265625,104.4000015258789
-43.900001525878906,1.0,27.0,72.0,2.7320001125335693,7447.41845703125,78.80000305175781
-52.099998474121094,10.0,38.0,52.0,2.7109999656677246,7618.31689453125,58.900001525878906
-49.150001525878906,0.0,45.0,55.0,2.7209999561309814,7671.064453125,58.099998474121094
-46.400001525878906,0.0,30.0,70.0,2.750999927520752,7082.2646484375,73.69999694824219
-24.100000381469727,5.0,48.0,47.0,2.7170000076293945,7340.244140625,89.4000015258789
-43.400001525878906,3.0,33.0,64.0,2.742000102996826,7082.2646484375,66.80000305175781
-24.899999618530273,0.0,46.0,54.0,2.7079999446868896,6485.58544921875,103.30000305175781
-28.299999237060547,0.0,47.0,53.0,2.674999952316284,5386.92919921875,90.5
-29.100000381469727,0.0,35.0,65.0,2.696000099182129,7152.54931640625,84.80000305175781
-26.100000381469727,5.0,40.0,55.0,2.694000005722046,4991.93505859375,88.19999694824219
-34.0,2.0,39.0,59.0,2.697000026702881,5578.6337890625,84.5999984741211
-16.459999084472656,0.0,51.0,49.0,2.697000026702881,2151.833251953125,92.69999694824219
-39.0,1.0,34.0,65.0,2.7130000591278076,7559.294921875,84.0999984741211
-44.2400016784668,0.0,51.0,49.0,2.7090001106262207,7305.67333984375,85.30000305175781
-38.349998474121094,2.0,34.0,64.0,2.7160000801086426,7152.54931640625,79.30000305175781
-37.20000076293945,1.0,34.0,65.0,2.7290000915527344,6707.5654296875,82.5999984741211
-22.239999771118164,2.0,52.0,46.0,2.6470000743865967,7305.67333984375,102.69999694824219
-45.29999923706055,0.0,31.0,69.0,2.7209999561309814,7152.54931640625,70.5
-36.099998474121094,1.0,37.0,62.0,2.7170000076293945,6440.28466796875,79.0
-46.45000076293945,6.0,31.0,63.0,2.740000009536743,7447.41845703125,68.5999984741211
-19.149999618530273,33.0,43.0,24.0,2.6470000743865967,1716.6614990234375,33.20000076293945
-36.08000183105469,58.0,22.0,20.0,2.6519999504089355,5578.6337890625,49.20000076293945
-24.700000762939453,1.0,47.0,52.0,2.6510000228881836,5694.24072265625,100.19999694824219
-48.45000076293945,0.0,39.0,61.0,2.700000047683716,7528.234375,64.4000015258789
-17.899999618530273,2.0,53.0,45.0,2.7200000286102295,5297.87353515625,88.5
-41.209999084472656,0.0,30.0,70.0,2.746000051498413,6707.5654296875,72.0
-41.900001525878906,5.0,26.0,69.0,2.7009999752044678,7082.2646484375,81.4000015258789
-29.399999618530273,3.0,42.0,55.0,2.6549999713897705,4972.50390625,90.19999694824219
-39.54999923706055,1.0,33.0,66.0,2.7300000190734863,7488.591796875,85.19999694824219
-46.70000076293945,1.0,25.0,74.0,2.753999948501587,7595.45703125,74.5
-35.099998474121094,2.0,38.0,60.0,2.7060000896453857,6242.24951171875,80.30000305175781
-25.399999618530273,4.0,54.0,42.0,2.6530001163482666,4753.81884765625,89.5
-25.200000762939453,1.0,39.0,60.0,2.697000026702881,7618.31689453125,84.4000015258789
-21.399999618530273,1.0,38.0,61.0,2.7149999141693115,6521.95361328125,89.9000015258789
-42.25,0.0,51.0,49.0,2.6549999713897705,7305.67333984375,74.5
-31.899999618530273,2.0,46.0,52.0,2.7290000915527344,5297.87353515625,80.30000305175781
-38.54999923706055,0.0,34.0,66.0,2.7330000400543213,7488.591796875,81.30000305175781
-47.29999923706055,1.0,20.0,79.0,2.74399995803833,7595.45703125,78.5999984741211
-31.850000381469727,49.0,19.0,12.0,2.76200008392334,4292.00244140625,33.0
-46.79999923706055,1.0,39.0,60.0,2.760999917984009,7596.37060546875,70.30000305175781
-18.299999237060547,0.0,49.0,51.0,2.640000104904175,5265.06787109375,100.80000305175781
-32.900001525878906,1.0,51.0,48.0,2.7009999752044678,6485.58544921875,76.0999984741211
-29.299999237060547,1.0,53.0,46.0,2.6470000743865967,5996.48876953125,87.69999694824219
-28.100000381469727,0.0,46.0,54.0,2.687999963760376,7340.244140625,85.4000015258789
-48.0,4.0,29.0,67.0,2.7170000076293945,7340.244140625,67.0
-45.29999923706055,4.0,34.0,62.0,2.755000114440918,7595.45703125,67.80000305175781
-40.0,2.0,36.0,62.0,2.7209999561309814,7559.294921875,83.19999694824219
-23.299999237060547,1.0,47.0,52.0,2.7019999027252197,5386.92919921875,95.0
-44.29999923706055,1.0,23.0,76.0,2.74399995803833,7596.37060546875,87.5
-44.959999084472656,1.0,31.0,68.0,2.7170000076293945,7270.08740234375,72.0
-21.299999237060547,1.0,45.0,54.0,2.693000078201294,5386.92919921875,88.80000305175781
-40.099998474121094,13.0,38.0,49.0,2.7049999237060547,6242.24951171875,69.9000015258789
-21.299999237060547,0.0,48.0,52.0,2.6710000038146973,6191.42724609375,103.4000015258789
-23.260000228881836,0.0,39.0,61.0,2.680999994277954,3078.81787109375,89.5
-42.95000076293945,3.0,27.0,69.0,2.693000078201294,7152.54931640625,73.0
-35.400001525878906,1.0,51.0,48.0,2.694999933242798,7253.40869140625,79.0
-28.0,2.0,42.0,56.0,2.696000099182129,7559.294921875,89.0
-24.149999618530273,1.0,42.0,57.0,2.6760001182556152,3263.80712890625,90.4000015258789
-36.099998474121094,3.0,47.0,50.0,2.700000047683716,6242.24951171875,86.5999984741211
-24.0,1.0,34.0,65.0,2.6579999923706055,6542.29833984375,95.19999694824219
-31.100000381469727,0.0,37.0,63.0,2.7119998931884766,7152.54931640625,83.4000015258789
-33.900001525878906,64.0,15.0,20.0,2.6710000038146973,5297.87353515625,41.20000076293945
-35.099998474121094,0.0,36.0,64.0,2.7079999446868896,6440.28466796875,83.5999984741211
-49.25,0.0,34.0,66.0,2.7279999256134033,7523.443359375,74.0
-29.0,1.0,35.0,64.0,2.6649999618530273,6542.29833984375,82.5999984741211
-21.59000015258789,0.0,0.0,0.0,0.0,3553.359130859375,86.0
-22.299999237060547,1.0,45.0,54.0,2.680999994277954,3961.40185546875,98.0999984741211
-16.299999237060547,1.0,46.0,53.0,2.6740000247955322,3961.40185546875,96.0
-16.520000457763672,7.0,49.0,44.0,2.700000047683716,2949.35986328125,104.80000305175781
-46.70000076293945,1.0,25.0,74.0,2.753999948501587,7595.45703125,74.5
-35.29999923706055,2.0,52.0,46.0,2.691999912261963,6990.42578125,80.4000015258789
-19.350000381469727,48.0,21.0,31.0,2.634000062942505,1714.9508056640625,37.5
-24.100000381469727,5.0,48.0,47.0,2.7170000076293945,7340.244140625,89.4000015258789
-37.20000076293945,1.0,34.0,65.0,2.7290000915527344,6707.5654296875,82.5999984741211
-47.400001525878906,0.0,25.0,75.0,2.7360000610351562,7082.2646484375,75.30000305175781
-36.099998474121094,1.0,37.0,62.0,2.7170000076293945,6440.28466796875,79.0
-20.600000381469727,2.0,42.0,56.0,2.7249999046325684,4540.501953125,89.0
-26.700000762939453,1.0,47.0,52.0,2.6589999198913574,5694.24072265625,100.0999984741211
-45.29999923706055,4.0,34.0,62.0,2.755000114440918,7595.45703125,67.80000305175781
-30.700000762939453,1.0,50.0,49.0,2.681999921798706,5694.24072265625,82.5999984741211
-41.209999084472656,0.0,30.0,70.0,2.746000051498413,6707.5654296875,72.0
-51.04999923706055,0.0,32.0,68.0,2.696000099182129,7618.31689453125,70.19999694824219
-31.200000762939453,27.0,35.0,38.0,2.7109999656677246,5192.0009765625,57.099998474121094
-38.0,2.0,39.0,59.0,2.694999933242798,7559.294921875,82.19999694824219
-43.95000076293945,1.0,28.0,71.0,2.734999895095825,7528.234375,80.4000015258789
-26.700000762939453,3.0,45.0,52.0,2.6619999408721924,5192.0009765625,89.9000015258789
-31.229999542236328,6.0,43.0,51.0,2.697000026702881,4972.50390625,52.5
-19.299999237060547,1.0,49.0,50.0,2.683000087738037,5386.92919921875,92.4000015258789
-37.099998474121094,0.0,38.0,62.0,2.7090001106262207,6440.28466796875,85.4000015258789
-47.470001220703125,0.0,22.0,78.0,2.7179999351501465,7270.08740234375,73.5
-43.349998474121094,6.0,29.0,65.0,2.7279999256134033,7340.244140625,74.0
-29.350000381469727,9.0,53.0,38.0,2.563999891281128,5636.26171875,70.69999694824219
-46.29999923706055,1.0,23.0,76.0,2.756999969482422,7595.45703125,76.5
-44.95000076293945,0.0,32.0,68.0,2.747999906539917,7340.244140625,68.0
-17.399999618530273,1.0,36.0,63.0,2.7269999980926514,6521.95361328125,87.4000015258789
-30.25,50.0,14.0,12.0,2.755000114440918,4292.00244140625,33.0
-49.95000076293945,0.0,30.0,70.0,2.7149999141693115,7447.41845703125,67.80000305175781
-23.399999618530273,1.0,37.0,62.0,2.6730000972747803,7253.40869140625,104.0
-28.3700008392334,6.0,33.0,59.0,2.640000104904175,3277.467041015625,78.19999694824219
-52.599998474121094,2.0,40.0,58.0,2.6110000610351562,7618.31689453125,58.900001525878906
